filename,predicted_label
Image_1.jpg,fighting
Image_2.jpg,clapping
Image_3.jpg,cycling
Image_4.jpg,eating
Image_5.jpg,using_laptop
Image_6.jpg,dancing
Image_7.jpg,running
Image_8.jpg,calling
Image_9.jpg,listening_to_music
Image_10.jpg,eating
Image_11.jpg,calling
Image_12.jpg,calling
Image_13.jpg,calling
Image_14.jpg,eating
Image_15.jpg,sitting
Image_16.jpg,dancing
Image_17.jpg,clapping
Image_18.jpg,sitting
Image_19.jpg,fighting
Image_20.jpg,drinking
Image_21.jpg,sleeping
Image_22.jpg,laughing
Image_23.jpg,sleeping
Image_24.jpg,running
Image_25.jpg,fighting
Image_26.jpg,fighting
Image_27.jpg,drinking
Image_28.jpg,running
Image_29.jpg,sleeping
Image_30.jpg,laughing
Image_31.jpg,dancing
Image_32.jpg,hugging
Image_33.jpg,laughing
Image_34.jpg,dancing
Image_35.jpg,hugging
Image_36.jpg,running
Image_37.jpg,cycling
Image_38.jpg,eating
Image_39.jpg,running
Image_40.jpg,fighting
Image_41.jpg,clapping
Image_42.jpg,texting
Image_43.jpg,texting
Image_44.jpg,hugging
Image_45.jpg,listening_to_music
Image_46.jpg,hugging
Image_47.jpg,dancing
Image_48.jpg,hugging
Image_49.jpg,clapping
Image_50.jpg,sitting
Image_51.jpg,using_laptop
Image_52.jpg,running
Image_53.jpg,listening_to_music
Image_54.jpg,clapping
Image_55.jpg,listening_to_music
Image_56.jpg,sitting
Image_57.jpg,fighting
Image_58.jpg,hugging
Image_59.jpg,laughing
Image_60.jpg,calling
Image_61.jpg,using_laptop
Image_62.jpg,listening_to_music
Image_63.jpg,listening_to_music
Image_64.jpg,calling
Image_65.jpg,calling
Image_66.jpg,dancing
Image_67.jpg,calling
Image_68.jpg,drinking
Image_69.jpg,hugging
Image_70.jpg,running
Image_71.jpg,laughing
Image_72.jpg,dancing
Image_73.jpg,calling
Image_74.jpg,clapping
Image_75.jpg,sitting
Image_76.jpg,running
Image_77.jpg,sleeping
Image_78.jpg,running
Image_79.jpg,running
Image_80.jpg,eating
Image_81.jpg,clapping
Image_82.jpg,listening_to_music
Image_83.jpg,hugging
Image_84.jpg,listening_to_music
Image_85.jpg,cycling
Image_86.jpg,drinking
Image_87.jpg,drinking
Image_88.jpg,clapping
Image_89.jpg,texting
Image_90.jpg,hugging
Image_91.jpg,running
Image_92.jpg,running
Image_93.jpg,sitting
Image_94.jpg,sleeping
Image_95.jpg,listening_to_music
Image_96.jpg,sleeping
Image_97.jpg,sleeping
Image_98.jpg,calling
Image_99.jpg,listening_to_music
Image_100.jpg,running
Image_101.jpg,drinking
Image_102.jpg,running
Image_103.jpg,using_laptop
Image_104.jpg,sitting
Image_105.jpg,laughing
Image_106.jpg,hugging
Image_107.jpg,drinking
Image_108.jpg,clapping
Image_109.jpg,drinking
Image_110.jpg,cycling
Image_111.jpg,clapping
Image_112.jpg,using_laptop
Image_113.jpg,sleeping
Image_114.jpg,sitting
Image_115.jpg,cycling
Image_116.jpg,eating
Image_117.jpg,running
Image_118.jpg,laughing
Image_119.jpg,eating
Image_120.jpg,running
Image_121.jpg,sleeping
Image_122.jpg,cycling
Image_123.jpg,dancing
Image_124.jpg,cycling
Image_125.jpg,laughing
Image_126.jpg,fighting
Image_127.jpg,sitting
Image_128.jpg,clapping
Image_129.jpg,hugging
Image_130.jpg,drinking
Image_131.jpg,sitting
Image_132.jpg,sleeping
Image_133.jpg,running
Image_134.jpg,sitting
Image_135.jpg,sitting
Image_136.jpg,laughing
Image_137.jpg,hugging
Image_138.jpg,hugging
Image_139.jpg,eating
Image_140.jpg,eating
Image_141.jpg,calling
Image_142.jpg,clapping
Image_143.jpg,running
Image_144.jpg,using_laptop
Image_145.jpg,using_laptop
Image_146.jpg,laughing
Image_147.jpg,fighting
Image_148.jpg,listening_to_music
Image_149.jpg,sleeping
Image_150.jpg,using_laptop
Image_151.jpg,dancing
Image_152.jpg,drinking
Image_153.jpg,laughing
Image_154.jpg,cycling
Image_155.jpg,sitting
Image_156.jpg,sleeping
Image_157.jpg,texting
Image_158.jpg,hugging
Image_159.jpg,listening_to_music
Image_160.jpg,calling
Image_161.jpg,running
Image_162.jpg,listening_to_music
Image_163.jpg,laughing
Image_164.jpg,texting
Image_165.jpg,cycling
Image_166.jpg,listening_to_music
Image_167.jpg,texting
Image_168.jpg,running
Image_169.jpg,fighting
Image_170.jpg,sitting
Image_171.jpg,dancing
Image_172.jpg,dancing
Image_173.jpg,texting
Image_174.jpg,calling
Image_175.jpg,using_laptop
Image_176.jpg,calling
Image_177.jpg,listening_to_music
Image_178.jpg,sleeping
Image_179.jpg,calling
Image_180.jpg,laughing
Image_181.jpg,sitting
Image_182.jpg,cycling
Image_183.jpg,eating
Image_184.jpg,listening_to_music
Image_185.jpg,running
Image_186.jpg,calling
Image_187.jpg,running
Image_188.jpg,sleeping
Image_189.jpg,fighting
Image_190.jpg,laughing
Image_191.jpg,dancing
Image_192.jpg,drinking
Image_193.jpg,calling
Image_194.jpg,laughing
Image_195.jpg,laughing
Image_196.jpg,clapping
Image_197.jpg,using_laptop
Image_198.jpg,sitting
Image_199.jpg,dancing
Image_200.jpg,sitting
Image_201.jpg,listening_to_music
Image_202.jpg,using_laptop
Image_203.jpg,sitting
Image_204.jpg,eating
Image_205.jpg,laughing
Image_206.jpg,eating
Image_207.jpg,using_laptop
Image_208.jpg,sitting
Image_209.jpg,listening_to_music
Image_210.jpg,eating
Image_211.jpg,drinking
Image_212.jpg,listening_to_music
Image_213.jpg,fighting
Image_214.jpg,running
Image_215.jpg,dancing
Image_216.jpg,drinking
Image_217.jpg,running
Image_218.jpg,drinking
Image_219.jpg,calling
Image_220.jpg,eating
Image_221.jpg,using_laptop
Image_222.jpg,cycling
Image_223.jpg,running
Image_224.jpg,drinking
Image_225.jpg,laughing
